truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
13932,0,5.9e-05,0,Low,Routine check
13933,0,0.000125,0,Low,Routine check
13934,0,9.7e-05,0,Low,Routine check
13935,0,9.7e-05,0,Low,Routine check
13936,0,3.7e-05,0,Low,Routine check
13937,0,0.061778,0,Low,Routine check
13938,0,0.000337,0,Low,Routine check
13939,0,2.7e-05,0,Low,Routine check
13940,0,0.000101,0,Low,Routine check
13941,0,0.000106,0,Low,Routine check
13942,0,6.3e-05,0,Low,Routine check
13943,0,2.2e-05,0,Low,Routine check
13944,0,4.5e-05,0,Low,Routine check
13945,0,0.000382,0,Low,Routine check
13946,0,7.8e-05,0,Low,Routine check
13947,0,0.001316,0,Low,Routine check
13948,0,4.7e-05,0,Low,Routine check
13949,0,1.6e-05,0,Low,Routine check
13950,0,5.7e-05,0,Low,Routine check
13951,0,0.000811,0,Low,Routine check
13952,0,0.000182,0,Low,Routine check
13953,0,0.00019,0,Low,Routine check
13954,0,0.000153,0,Low,Routine check
13955,0,0.000369,0,Low,Routine check
13956,0,0.000387,0,Low,Routine check
13957,0,2.5e-05,0,Low,Routine check
13958,0,0.007028,0,Low,Routine check
13959,0,0.000347,0,Low,Routine check
13960,0,3.8e-05,0,Low,Routine check
13961,0,4.5e-05,0,Low,Routine check
13962,0,0.000691,0,Low,Routine check
13963,0,7.9e-05,0,Low,Routine check
13964,0,0.000216,0,Low,Routine check
13965,0,7.8e-05,0,Low,Routine check
13966,0,0.000207,0,Low,Routine check
13967,0,4.8e-05,0,Low,Routine check
13968,0,0.000224,0,Low,Routine check
13969,0,8e-05,0,Low,Routine check
13970,0,0.000111,0,Low,Routine check
13971,0,0.838224,1,High,Immediate inspection
13972,0,0.000244,0,Low,Routine check
13973,0,0.000165,0,Low,Routine check
13974,0,0.000706,0,Low,Routine check
13975,0,0.001926,0,Low,Routine check
13976,0,0.000164,0,Low,Routine check
13977,0,4.9e-05,0,Low,Routine check
13978,0,6.3e-05,0,Low,Routine check
13979,0,0.001601,0,Low,Routine check
13980,0,4e-05,0,Low,Routine check
13981,0,0.000116,0,Low,Routine check
13982,0,0.006947,0,Low,Routine check
13983,1,0.243467,0,Low,Routine check
13984,0,7.7e-05,0,Low,Routine check
13985,0,0.002704,0,Low,Routine check
13986,0,0.0001,0,Low,Routine check
13987,0,0.000116,0,Low,Routine check
13988,0,0.000172,0,Low,Routine check
13989,0,7.8e-05,0,Low,Routine check
13990,0,4.5e-05,0,Low,Routine check
13991,0,7.6e-05,0,Low,Routine check
13992,0,0.000109,0,Low,Routine check
13993,0,0.000458,0,Low,Routine check
13994,0,0.624263,0,Medium,Schedule inspection within 48h
13995,0,0.000327,0,Low,Routine check
13996,0,0.000573,0,Low,Routine check
13997,0,0.000143,0,Low,Routine check
13998,0,0.00018,0,Low,Routine check
13999,0,9.8e-05,0,Low,Routine check
14000,0,1.8e-05,0,Low,Routine check
14001,0,6.1e-05,0,Low,Routine check
14002,0,0.000155,0,Low,Routine check
14003,0,9.5e-05,0,Low,Routine check
14004,0,6.7e-05,0,Low,Routine check
14005,0,0.000837,0,Low,Routine check
14006,0,0.004325,0,Low,Routine check
14007,0,0.00015,0,Low,Routine check
14008,1,0.85104,1,High,Immediate inspection
14009,0,1.8e-05,0,Low,Routine check
14010,0,0.000143,0,Low,Routine check
14011,0,0.002778,0,Low,Routine check
14012,0,0.000154,0,Low,Routine check
14013,0,8.5e-05,0,Low,Routine check
14014,0,0.000267,0,Low,Routine check
14015,0,5.1e-05,0,Low,Routine check
14016,0,0.006496,0,Low,Routine check
14017,0,0.000291,0,Low,Routine check
14018,0,5.5e-05,0,Low,Routine check
14019,0,0.000219,0,Low,Routine check
14020,0,0.043811,0,Low,Routine check
14021,0,8.8e-05,0,Low,Routine check
14022,0,0.000286,0,Low,Routine check
14023,0,0.002909,0,Low,Routine check
14024,0,0.000113,0,Low,Routine check
14025,0,7.4e-05,0,Low,Routine check
14026,0,8.9e-05,0,Low,Routine check
14027,0,5e-05,0,Low,Routine check
14028,0,0.004382,0,Low,Routine check
14029,0,4.8e-05,0,Low,Routine check
14030,0,0.000314,0,Low,Routine check
14031,1,0.957483,1,High,Immediate inspection
14032,0,0.000148,0,Low,Routine check
14033,0,0.000212,0,Low,Routine check
14034,0,0.000242,0,Low,Routine check
14035,0,0.000628,0,Low,Routine check
14036,0,0.000338,0,Low,Routine check
14037,0,4.5e-05,0,Low,Routine check
14038,0,7.1e-05,0,Low,Routine check
14039,0,0.00032,0,Low,Routine check
14040,0,0.000149,0,Low,Routine check
14041,0,0.003368,0,Low,Routine check
14042,0,3.6e-05,0,Low,Routine check
14043,0,0.000132,0,Low,Routine check
14044,0,0.00012,0,Low,Routine check
14045,0,0.000597,0,Low,Routine check
14046,0,0.000472,0,Low,Routine check
14047,0,0.000139,0,Low,Routine check
14048,0,2e-05,0,Low,Routine check
14049,0,4.2e-05,0,Low,Routine check
14050,0,8.7e-05,0,Low,Routine check
14051,0,4.7e-05,0,Low,Routine check
14052,0,0.001097,0,Low,Routine check
14053,0,6.7e-05,0,Low,Routine check
14054,0,4.7e-05,0,Low,Routine check
14055,0,1.6e-05,0,Low,Routine check
14056,0,0.000804,0,Low,Routine check
14057,0,0.000113,0,Low,Routine check
14058,0,0.000177,0,Low,Routine check
14059,0,0.005518,0,Low,Routine check
14060,0,0.02454,0,Low,Routine check
14061,0,0.00193,0,Low,Routine check
14062,0,1.9e-05,0,Low,Routine check
14063,0,0.257074,0,Low,Routine check
14064,0,0.000905,0,Low,Routine check
14065,0,0.002042,0,Low,Routine check
14066,0,0.000106,0,Low,Routine check
14067,0,5.7e-05,0,Low,Routine check
14068,0,1.9e-05,0,Low,Routine check
14069,0,0.00082,0,Low,Routine check
14070,0,0.000173,0,Low,Routine check
14071,0,0.00026,0,Low,Routine check
14072,0,4.1e-05,0,Low,Routine check
14073,0,0.000403,0,Low,Routine check
14074,0,0.000359,0,Low,Routine check
14075,0,0.0001,0,Low,Routine check
14076,0,5.4e-05,0,Low,Routine check
14077,0,6.8e-05,0,Low,Routine check
14078,0,0.000416,0,Low,Routine check
14079,0,0.001462,0,Low,Routine check
14080,1,0.945989,1,High,Immediate inspection
14081,0,0.0003,0,Low,Routine check
14082,0,0.000153,0,Low,Routine check
14083,0,0.001793,0,Low,Routine check
14084,0,0.000464,0,Low,Routine check
14085,0,0.006245,0,Low,Routine check
14086,0,0.00043,0,Low,Routine check
14087,0,3.8e-05,0,Low,Routine check
14088,1,0.999669,1,High,Immediate inspection
14089,0,0.000377,0,Low,Routine check
14090,0,0.000455,0,Low,Routine check
14091,0,0.000725,0,Low,Routine check
14092,0,7.4e-05,0,Low,Routine check
14093,0,4.2e-05,0,Low,Routine check
14094,0,8.3e-05,0,Low,Routine check
14095,0,0.000383,0,Low,Routine check
14096,0,0.000213,0,Low,Routine check
14097,0,4.8e-05,0,Low,Routine check
14098,0,9.7e-05,0,Low,Routine check
14099,0,6.6e-05,0,Low,Routine check
14100,0,8.5e-05,0,Low,Routine check
14101,0,0.000745,0,Low,Routine check
14102,0,0.000104,0,Low,Routine check
14103,0,2.4e-05,0,Low,Routine check
14104,0,1.3e-05,0,Low,Routine check
14105,0,0.00098,0,Low,Routine check
14106,0,8.8e-05,0,Low,Routine check
14107,0,1.8e-05,0,Low,Routine check
14108,0,0.279183,0,Low,Routine check
14109,0,0.000373,0,Low,Routine check
14110,0,5.3e-05,0,Low,Routine check
14111,0,4.4e-05,0,Low,Routine check
14112,0,5e-05,0,Low,Routine check
14113,0,0.000108,0,Low,Routine check
14114,0,0.000121,0,Low,Routine check
14115,0,0.00011,0,Low,Routine check
14116,0,8.5e-05,0,Low,Routine check
14117,0,6.8e-05,0,Low,Routine check
14118,0,9.9e-05,0,Low,Routine check
14119,0,0.000201,0,Low,Routine check
14120,0,9.1e-05,0,Low,Routine check
14121,0,9e-05,0,Low,Routine check
14122,0,6.8e-05,0,Low,Routine check
14123,0,0.063411,0,Low,Routine check
14124,0,6.4e-05,0,Low,Routine check
14125,0,0.000124,0,Low,Routine check
14126,0,0.000448,0,Low,Routine check
14127,0,3.3e-05,0,Low,Routine check
14128,0,0.39495,0,Low,Routine check
14129,0,0.001434,0,Low,Routine check
14130,0,0.005968,0,Low,Routine check
14131,0,0.000149,0,Low,Routine check
14132,0,7.4e-05,0,Low,Routine check
14133,0,9.8e-05,0,Low,Routine check
14134,0,0.000189,0,Low,Routine check
14135,0,0.000826,0,Low,Routine check
14136,0,0.001019,0,Low,Routine check
14137,0,5.1e-05,0,Low,Routine check
14138,0,0.000125,0,Low,Routine check
14139,0,4.5e-05,0,Low,Routine check
14140,0,0.000165,0,Low,Routine check
14141,0,0.000451,0,Low,Routine check
14142,0,0.000993,0,Low,Routine check
14143,0,0.000232,0,Low,Routine check
14144,0,0.00108,0,Low,Routine check
14145,0,0.000327,0,Low,Routine check
14146,0,1.3e-05,0,Low,Routine check
14147,0,2.7e-05,0,Low,Routine check
14148,0,5.1e-05,0,Low,Routine check
14149,0,6.1e-05,0,Low,Routine check
14150,0,0.000101,0,Low,Routine check
14151,0,0.00011,0,Low,Routine check
14152,0,0.00033,0,Low,Routine check
14153,0,0.000107,0,Low,Routine check
14154,0,0.00037,0,Low,Routine check
14155,0,0.000209,0,Low,Routine check
14156,0,0.000102,0,Low,Routine check
14157,0,0.014805,0,Low,Routine check
14158,0,0.000192,0,Low,Routine check
14159,0,0.000117,0,Low,Routine check
14160,0,9.7e-05,0,Low,Routine check
14161,0,0.001106,0,Low,Routine check
14162,0,0.000797,0,Low,Routine check
14163,0,0.000101,0,Low,Routine check
14164,0,2.6e-05,0,Low,Routine check
14165,0,0.001324,0,Low,Routine check
14166,0,0.000124,0,Low,Routine check
14167,0,0.000413,0,Low,Routine check
14168,0,0.006367,0,Low,Routine check
14169,0,0.000396,0,Low,Routine check
14170,0,2.5e-05,0,Low,Routine check
14171,0,0.00452,0,Low,Routine check
14172,0,0.073502,0,Low,Routine check
14173,0,0.002285,0,Low,Routine check
14174,0,7.3e-05,0,Low,Routine check
14175,1,0.817181,1,High,Immediate inspection
14176,0,6.5e-05,0,Low,Routine check
14177,0,0.000314,0,Low,Routine check
14178,0,5.9e-05,0,Low,Routine check
14179,0,4.7e-05,0,Low,Routine check
14180,0,0.000197,0,Low,Routine check
14181,0,5.5e-05,0,Low,Routine check
14182,0,0.000672,0,Low,Routine check
14183,0,0.000561,0,Low,Routine check
14184,0,0.000193,0,Low,Routine check
14185,0,0.000111,0,Low,Routine check
14186,0,0.000148,0,Low,Routine check
14187,0,6e-05,0,Low,Routine check
14188,0,0.000146,0,Low,Routine check
14189,0,0.002461,0,Low,Routine check
14190,0,0.00013,0,Low,Routine check
14191,0,5.9e-05,0,Low,Routine check
14192,0,0.000168,0,Low,Routine check
14193,0,0.000159,0,Low,Routine check
14194,0,9.9e-05,0,Low,Routine check
14195,0,0.00038,0,Low,Routine check
14196,0,0.068952,0,Low,Routine check
14197,0,3.8e-05,0,Low,Routine check
14198,0,0.000319,0,Low,Routine check
14199,0,8.8e-05,0,Low,Routine check
14200,0,6.6e-05,0,Low,Routine check
14201,0,0.000362,0,Low,Routine check
14202,0,0.000185,0,Low,Routine check
14203,0,3.6e-05,0,Low,Routine check
14204,1,0.998937,1,High,Immediate inspection
14205,0,0.003624,0,Low,Routine check
14206,0,0.000518,0,Low,Routine check
14207,0,0.001399,0,Low,Routine check
14208,0,0.000105,0,Low,Routine check
14209,0,7.4e-05,0,Low,Routine check
14210,0,3.8e-05,0,Low,Routine check
14211,0,3.6e-05,0,Low,Routine check
14212,0,0.000334,0,Low,Routine check
14213,0,9.7e-05,0,Low,Routine check
14214,0,5.6e-05,0,Low,Routine check
14215,0,3.7e-05,0,Low,Routine check
14216,0,4e-05,0,Low,Routine check
14217,0,0.856307,1,High,Immediate inspection
14218,0,7.5e-05,0,Low,Routine check
14219,0,0.003269,0,Low,Routine check
14220,0,0.010599,0,Low,Routine check
14221,0,2.6e-05,0,Low,Routine check
14222,1,0.037151,0,Low,Routine check
14223,1,0.006902,0,Low,Routine check
14224,0,0.000333,0,Low,Routine check
14225,0,0.000535,0,Low,Routine check
14226,0,6.4e-05,0,Low,Routine check
14227,0,0.000121,0,Low,Routine check
14228,0,3.8e-05,0,Low,Routine check
14229,0,0.000345,0,Low,Routine check
14230,0,2.1e-05,0,Low,Routine check
14231,0,2.8e-05,0,Low,Routine check
14232,0,0.000686,0,Low,Routine check
14233,0,0.000355,0,Low,Routine check
14234,0,2.8e-05,0,Low,Routine check
14235,0,6.7e-05,0,Low,Routine check
14236,0,8e-05,0,Low,Routine check
14237,0,0.000319,0,Low,Routine check
14238,0,0.076172,0,Low,Routine check
14239,0,8.7e-05,0,Low,Routine check
14240,0,6.8e-05,0,Low,Routine check
14241,0,0.000333,0,Low,Routine check
14242,0,8e-06,0,Low,Routine check
14243,0,1.2e-05,0,Low,Routine check
14244,0,0.000256,0,Low,Routine check
14245,0,0.000156,0,Low,Routine check
14246,0,0.000166,0,Low,Routine check
14247,0,3.5e-05,0,Low,Routine check
14248,0,1e-05,0,Low,Routine check
14249,0,0.000124,0,Low,Routine check
14250,0,8.6e-05,0,Low,Routine check
14251,0,7.1e-05,0,Low,Routine check
14252,0,0.000187,0,Low,Routine check
14253,0,0.000131,0,Low,Routine check
14254,0,2.9e-05,0,Low,Routine check
14255,0,6.1e-05,0,Low,Routine check
14256,0,8.7e-05,0,Low,Routine check
14257,0,0.000454,0,Low,Routine check
14258,0,0.001169,0,Low,Routine check
14259,0,0.000133,0,Low,Routine check
14260,0,0.000104,0,Low,Routine check
14261,0,0.000678,0,Low,Routine check
14262,0,0.000221,0,Low,Routine check
14263,0,7.6e-05,0,Low,Routine check
14264,0,7.1e-05,0,Low,Routine check
14265,0,0.000386,0,Low,Routine check
14266,0,2.3e-05,0,Low,Routine check
14267,0,0.07912,0,Low,Routine check
14268,0,0.031572,0,Low,Routine check
14269,0,4.6e-05,0,Low,Routine check
14270,0,3.5e-05,0,Low,Routine check
14271,0,0.000344,0,Low,Routine check
14272,0,0.000522,0,Low,Routine check
14273,0,0.000153,0,Low,Routine check
14274,0,0.0008,0,Low,Routine check
14275,0,0.000135,0,Low,Routine check
14276,0,0.00066,0,Low,Routine check
14277,0,0.001107,0,Low,Routine check
14278,0,0.000239,0,Low,Routine check
14279,0,0.001474,0,Low,Routine check
14280,0,5.2e-05,0,Low,Routine check
14281,0,0.000105,0,Low,Routine check
14282,0,0.00317,0,Low,Routine check
14283,0,5.7e-05,0,Low,Routine check
14284,0,0.000424,0,Low,Routine check
14285,0,7.2e-05,0,Low,Routine check
14286,0,3.7e-05,0,Low,Routine check
14287,0,2.7e-05,0,Low,Routine check
14288,0,0.000136,0,Low,Routine check
14289,0,0.00017,0,Low,Routine check
14290,0,1.5e-05,0,Low,Routine check
14291,0,4.2e-05,0,Low,Routine check
14292,0,0.000221,0,Low,Routine check
14293,0,0.000155,0,Low,Routine check
14294,0,0.000119,0,Low,Routine check
14295,0,8.6e-05,0,Low,Routine check
14296,0,4.5e-05,0,Low,Routine check
14297,0,7.7e-05,0,Low,Routine check
14298,0,3.8e-05,0,Low,Routine check
14299,0,0.000213,0,Low,Routine check
14300,0,5.2e-05,0,Low,Routine check
14301,0,4.2e-05,0,Low,Routine check
14302,0,5.8e-05,0,Low,Routine check
14303,0,3.1e-05,0,Low,Routine check
14304,0,0.000147,0,Low,Routine check
14305,0,0.001063,0,Low,Routine check
14306,0,0.000171,0,Low,Routine check
14307,0,0.000369,0,Low,Routine check
14308,0,0.000492,0,Low,Routine check
14309,1,0.042535,0,Low,Routine check
14310,0,0.00015,0,Low,Routine check
14311,0,6e-05,0,Low,Routine check
14312,0,0.000329,0,Low,Routine check
14313,0,0.000104,0,Low,Routine check
14314,1,0.502813,0,Medium,Schedule inspection within 48h
14315,0,7.1e-05,0,Low,Routine check
14316,0,5.3e-05,0,Low,Routine check
14317,0,0.000126,0,Low,Routine check
14318,0,0.004728,0,Low,Routine check
14319,0,6.5e-05,0,Low,Routine check
14320,0,0.001922,0,Low,Routine check
14321,0,0.000237,0,Low,Routine check
14322,0,2.7e-05,0,Low,Routine check
14323,0,0.000733,0,Low,Routine check
14324,0,2.2e-05,0,Low,Routine check
14325,0,0.000221,0,Low,Routine check
14326,0,0.000355,0,Low,Routine check
14327,0,5.3e-05,0,Low,Routine check
14328,0,0.00044,0,Low,Routine check
14329,0,0.009317,0,Low,Routine check
14330,0,0.11443,0,Low,Routine check
14331,0,3e-05,0,Low,Routine check
14332,0,0.04435,0,Low,Routine check
14333,0,0.000232,0,Low,Routine check
14334,0,0.00181,0,Low,Routine check
14335,0,0.000115,0,Low,Routine check
14336,0,0.000624,0,Low,Routine check
14337,0,0.000147,0,Low,Routine check
14338,0,0.000128,0,Low,Routine check
14339,0,3.3e-05,0,Low,Routine check
14340,0,0.000102,0,Low,Routine check
14341,0,0.000131,0,Low,Routine check
14342,0,5.6e-05,0,Low,Routine check
14343,0,3.7e-05,0,Low,Routine check
14344,0,8.3e-05,0,Low,Routine check
14345,0,0.001301,0,Low,Routine check
14346,0,8.4e-05,0,Low,Routine check
14347,0,0.000141,0,Low,Routine check
14348,0,0.000156,0,Low,Routine check
14349,0,0.000812,0,Low,Routine check
14350,0,3e-05,0,Low,Routine check
14351,0,0.009818,0,Low,Routine check
14352,0,9.4e-05,0,Low,Routine check
14353,0,0.000234,0,Low,Routine check
14354,1,0.987536,1,High,Immediate inspection
14355,0,0.000502,0,Low,Routine check
14356,0,0.000114,0,Low,Routine check
14357,0,2.8e-05,0,Low,Routine check
14358,1,0.695634,0,Medium,Schedule inspection within 48h
14359,0,5.6e-05,0,Low,Routine check
14360,0,0.002412,0,Low,Routine check
14361,0,8.1e-05,0,Low,Routine check
14362,0,0.000385,0,Low,Routine check
14363,0,3e-05,0,Low,Routine check
14364,0,0.001441,0,Low,Routine check
14365,0,0.000164,0,Low,Routine check
14366,0,0.000261,0,Low,Routine check
14367,0,3e-05,0,Low,Routine check
14368,0,4.2e-05,0,Low,Routine check
14369,0,6.6e-05,0,Low,Routine check
14370,0,0.001243,0,Low,Routine check
14371,0,0.001472,0,Low,Routine check
14372,0,5.2e-05,0,Low,Routine check
14373,0,0.001057,0,Low,Routine check
14374,0,4.9e-05,0,Low,Routine check
14375,0,0.000142,0,Low,Routine check
14376,0,6.1e-05,0,Low,Routine check
14377,0,0.000154,0,Low,Routine check
14378,0,0.000266,0,Low,Routine check
14379,0,0.000112,0,Low,Routine check
14380,0,8.6e-05,0,Low,Routine check
14381,0,6e-05,0,Low,Routine check
14382,0,6.8e-05,0,Low,Routine check
14383,0,0.004896,0,Low,Routine check
14384,0,0.000136,0,Low,Routine check
14385,0,4.3e-05,0,Low,Routine check
14386,0,7.2e-05,0,Low,Routine check
14387,0,0.000935,0,Low,Routine check
14388,0,8.4e-05,0,Low,Routine check
14389,0,3.8e-05,0,Low,Routine check
14390,0,0.004193,0,Low,Routine check
14391,0,5.4e-05,0,Low,Routine check
14392,0,0.000125,0,Low,Routine check
14393,0,0.000852,0,Low,Routine check
14394,0,9.3e-05,0,Low,Routine check
14395,0,3.7e-05,0,Low,Routine check
14396,0,0.000113,0,Low,Routine check
14397,0,2e-05,0,Low,Routine check
14398,0,8.6e-05,0,Low,Routine check
14399,0,5.1e-05,0,Low,Routine check
14400,0,0.000128,0,Low,Routine check
14401,0,6.6e-05,0,Low,Routine check
14402,0,0.000122,0,Low,Routine check
14403,0,0.022682,0,Low,Routine check
14404,0,9.5e-05,0,Low,Routine check
14405,0,0.360287,0,Low,Routine check
14406,0,0.000152,0,Low,Routine check
14407,0,3.8e-05,0,Low,Routine check
14408,0,3.3e-05,0,Low,Routine check
14409,0,0.000108,0,Low,Routine check
14410,0,0.000254,0,Low,Routine check
14411,0,3.1e-05,0,Low,Routine check
14412,0,0.000122,0,Low,Routine check
14413,0,5.4e-05,0,Low,Routine check
14414,0,9.1e-05,0,Low,Routine check
14415,0,5.1e-05,0,Low,Routine check
14416,0,6.2e-05,0,Low,Routine check
14417,0,0.001193,0,Low,Routine check
14418,0,6.4e-05,0,Low,Routine check
14419,0,0.000205,0,Low,Routine check
14420,0,0.00017,0,Low,Routine check
14421,0,0.000148,0,Low,Routine check
14422,0,0.000105,0,Low,Routine check
14423,0,0.006159,0,Low,Routine check
14424,0,9.2e-05,0,Low,Routine check
14425,1,0.999889,1,High,Immediate inspection
14426,0,0.000117,0,Low,Routine check
14427,0,0.000975,0,Low,Routine check
14428,0,0.000826,0,Low,Routine check
14429,0,0.002213,0,Low,Routine check
14430,0,7.4e-05,0,Low,Routine check
14431,0,5e-05,0,Low,Routine check
14432,0,5.1e-05,0,Low,Routine check
14433,0,5.6e-05,0,Low,Routine check
14434,0,5e-05,0,Low,Routine check
14435,0,8.2e-05,0,Low,Routine check
14436,0,4e-05,0,Low,Routine check
14437,0,0.000113,0,Low,Routine check
14438,0,0.00011,0,Low,Routine check
14439,0,0.000142,0,Low,Routine check
14440,0,6.6e-05,0,Low,Routine check
14441,0,0.829098,1,High,Immediate inspection
14442,0,0.00018,0,Low,Routine check
14443,0,5.8e-05,0,Low,Routine check
14444,0,0.000291,0,Low,Routine check
14445,0,5.7e-05,0,Low,Routine check
14446,0,9.3e-05,0,Low,Routine check
14447,0,2.2e-05,0,Low,Routine check
14448,0,4.8e-05,0,Low,Routine check
14449,0,0.000738,0,Low,Routine check
14450,0,7.9e-05,0,Low,Routine check
14451,0,3.8e-05,0,Low,Routine check
14452,0,4.3e-05,0,Low,Routine check
14453,0,0.000454,0,Low,Routine check
14454,0,0.000575,0,Low,Routine check
14455,0,0.000258,0,Low,Routine check
14456,0,4.9e-05,0,Low,Routine check
14457,0,3.2e-05,0,Low,Routine check
14458,0,0.008429,0,Low,Routine check
14459,0,5.8e-05,0,Low,Routine check
14460,0,7.1e-05,0,Low,Routine check
14461,0,4.9e-05,0,Low,Routine check
14462,0,0.000113,0,Low,Routine check
14463,0,7e-05,0,Low,Routine check
14464,0,2.3e-05,0,Low,Routine check
14465,0,4.8e-05,0,Low,Routine check
14466,0,0.25106,0,Low,Routine check
14467,0,4.7e-05,0,Low,Routine check
14468,0,5.3e-05,0,Low,Routine check
14469,0,0.000276,0,Low,Routine check
14470,0,0.000175,0,Low,Routine check
14471,0,0.001142,0,Low,Routine check
14472,0,3.1e-05,0,Low,Routine check
14473,0,0.000577,0,Low,Routine check
14474,0,0.000205,0,Low,Routine check
14475,0,0.000227,0,Low,Routine check
14476,0,0.000253,0,Low,Routine check
14477,0,0.000147,0,Low,Routine check
14478,0,1.7e-05,0,Low,Routine check
14479,0,4.8e-05,0,Low,Routine check
14480,0,0.14534,0,Low,Routine check
14481,0,0.000132,0,Low,Routine check
14482,0,3.3e-05,0,Low,Routine check
14483,0,0.000131,0,Low,Routine check
14484,0,0.000277,0,Low,Routine check
14485,0,0.002288,0,Low,Routine check
14486,0,2.9e-05,0,Low,Routine check
14487,0,0.000232,0,Low,Routine check
14488,0,0.000183,0,Low,Routine check
14489,0,8.6e-05,0,Low,Routine check
14490,0,0.000134,0,Low,Routine check
14491,0,6.5e-05,0,Low,Routine check
14492,0,0.001741,0,Low,Routine check
14493,0,0.000538,0,Low,Routine check
14494,0,0.00011,0,Low,Routine check
14495,0,1.7e-05,0,Low,Routine check
14496,1,0.002826,0,Low,Routine check
14497,0,0.000222,0,Low,Routine check
14498,0,0.000654,0,Low,Routine check
14499,1,0.928246,1,High,Immediate inspection
14500,0,6.1e-05,0,Low,Routine check
14501,0,0.000263,0,Low,Routine check
14502,0,0.000107,0,Low,Routine check
14503,0,0.00018,0,Low,Routine check
14504,0,8e-05,0,Low,Routine check
14505,0,0.000271,0,Low,Routine check
14506,0,0.007446,0,Low,Routine check
14507,0,0.000221,0,Low,Routine check
14508,0,4.7e-05,0,Low,Routine check
14509,0,0.000108,0,Low,Routine check
14510,0,5.1e-05,0,Low,Routine check
14511,0,5.6e-05,0,Low,Routine check
14512,0,0.000129,0,Low,Routine check
14513,0,3.4e-05,0,Low,Routine check
14514,0,0.000107,0,Low,Routine check
14515,0,4e-05,0,Low,Routine check
14516,0,7.1e-05,0,Low,Routine check
14517,0,3.3e-05,0,Low,Routine check
14518,0,4.6e-05,0,Low,Routine check
14519,0,0.001305,0,Low,Routine check
14520,0,7.6e-05,0,Low,Routine check
14521,0,0.001114,0,Low,Routine check
14522,0,0.000113,0,Low,Routine check
14523,0,0.000206,0,Low,Routine check
14524,0,0.000163,0,Low,Routine check
14525,0,0.000661,0,Low,Routine check
14526,0,0.000657,0,Low,Routine check
14527,0,0.00037,0,Low,Routine check
14528,0,5.6e-05,0,Low,Routine check
14529,0,3.5e-05,0,Low,Routine check
14530,0,0.000226,0,Low,Routine check
14531,0,4.7e-05,0,Low,Routine check
14532,0,1.6e-05,0,Low,Routine check
14533,0,7.7e-05,0,Low,Routine check
14534,0,0.000115,0,Low,Routine check
14535,0,0.000105,0,Low,Routine check
14536,0,4.5e-05,0,Low,Routine check
14537,0,0.000124,0,Low,Routine check
14538,0,6.9e-05,0,Low,Routine check
14539,0,1.3e-05,0,Low,Routine check
14540,0,9.1e-05,0,Low,Routine check
14541,0,0.000318,0,Low,Routine check
14542,0,3.5e-05,0,Low,Routine check
14543,0,3.7e-05,0,Low,Routine check
14544,0,3.4e-05,0,Low,Routine check
14545,0,8.7e-05,0,Low,Routine check
14546,0,9.2e-05,0,Low,Routine check
14547,0,0.000114,0,Low,Routine check
14548,0,0.000785,0,Low,Routine check
14549,0,3.5e-05,0,Low,Routine check
14550,0,0.000106,0,Low,Routine check
14551,0,0.000118,0,Low,Routine check
14552,0,0.000372,0,Low,Routine check
14553,0,9.6e-05,0,Low,Routine check
14554,0,0.000102,0,Low,Routine check
14555,0,0.000234,0,Low,Routine check
14556,0,0.000195,0,Low,Routine check
14557,0,0.000225,0,Low,Routine check
14558,0,8.6e-05,0,Low,Routine check
14559,0,0.000845,0,Low,Routine check
14560,1,0.992285,1,High,Immediate inspection
14561,0,0.000917,0,Low,Routine check
14562,0,3.8e-05,0,Low,Routine check
14563,0,3.9e-05,0,Low,Routine check
14564,0,7.6e-05,0,Low,Routine check
14565,0,0.0001,0,Low,Routine check
14566,0,4.5e-05,0,Low,Routine check
14567,0,9.3e-05,0,Low,Routine check
14568,0,9e-05,0,Low,Routine check
14569,0,0.000242,0,Low,Routine check
14570,0,0.00032,0,Low,Routine check
14571,0,9.1e-05,0,Low,Routine check
14572,0,9e-05,0,Low,Routine check
14573,0,4.3e-05,0,Low,Routine check
14574,0,4.3e-05,0,Low,Routine check
14575,0,3.8e-05,0,Low,Routine check
14576,0,7.5e-05,0,Low,Routine check
14577,0,0.000127,0,Low,Routine check
14578,0,7.5e-05,0,Low,Routine check
14579,0,3.7e-05,0,Low,Routine check
14580,0,0.000154,0,Low,Routine check
14581,0,1.9e-05,0,Low,Routine check
14582,0,0.000299,0,Low,Routine check
14583,0,0.002684,0,Low,Routine check
14584,0,0.000426,0,Low,Routine check
14585,0,5.7e-05,0,Low,Routine check
14586,0,0.000102,0,Low,Routine check
14587,0,0.000215,0,Low,Routine check
14588,0,0.000126,0,Low,Routine check
14589,0,0.704383,0,High,Immediate inspection
14590,0,6.4e-05,0,Low,Routine check
14591,0,6.7e-05,0,Low,Routine check
14592,0,6.2e-05,0,Low,Routine check
14593,0,0.004183,0,Low,Routine check
14594,1,0.9975,1,High,Immediate inspection
14595,0,0.0001,0,Low,Routine check
14596,0,0.000971,0,Low,Routine check
14597,0,0.000457,0,Low,Routine check
14598,0,8.5e-05,0,Low,Routine check
14599,0,0.405753,0,Medium,Schedule inspection within 48h
14600,0,0.001336,0,Low,Routine check
